,Unnamed: 0,file_name,label,result
9846,9846,15_08_00004109.jpg,131,122.404366
9847,9847,15_08_00004112.jpg,-6,-6.921722
9848,9848,15_12_00003983.jpg,60,56.97902
9849,9849,15_12_00003989.jpg,-91,-84.00877
9850,9850,15_12_00003995.jpg,139,142.60127
9851,9851,15_12_00003996.jpg,122,120.52355
9852,9852,15_12_00004001.jpg,168,167.20398
9853,9853,15_12_00004002.jpg,-116,-117.915565
9854,9854,15_12_00004014.jpg,-156,-145.22868
9855,9855,15_12_00004021.jpg,27,24.621645
9856,9856,15_12_00004025.jpg,-23,-26.446411
9857,9857,15_12_00004028.jpg,-156,-148.55437
9858,9858,15_12_00004037.jpg,57,54.93787
9859,9859,15_12_00004039.jpg,75,80.33409
9860,9860,15_12_00004045.jpg,40,33.61697
9861,9861,15_12_00004061.jpg,36,30.73739
9862,9862,15_12_00004065.jpg,78,73.93493
9863,9863,15_12_00004066.jpg,-64,-65.91929
9864,9864,15_12_00004077.jpg,-64,-65.92726
9865,9865,15_12_00004078.jpg,-98,-97.08935
9866,9866,15_12_00004081.jpg,151,139.132
9867,9867,15_12_00004082.jpg,125,114.49755
9868,9868,15_12_00004084.jpg,-3,-4.0174403
9869,9869,15_12_00004086.jpg,-86,-87.63148
9870,9870,15_12_00004093.jpg,82,83.11436
9871,9871,15_12_00004101.jpg,116,117.93014
9872,9872,15_12_00004107.jpg,176,167.60909
9873,9873,15_12_00004109.jpg,36,33.107624
9874,9874,15_16_00003986.jpg,-115,-108.090385
9875,9875,15_16_00003989.jpg,-4,1.4432852
9876,9876,15_16_00003998.jpg,-55,-52.248714
9877,9877,15_16_00004005.jpg,62,66.807655
9878,9878,15_16_00004008.jpg,28,27.351835
9879,9879,15_16_00004015.jpg,41,39.793346
9880,9880,15_16_00004016.jpg,-89,-89.62886
9881,9881,15_16_00004019.jpg,45,46.975437
9882,9882,15_16_00004021.jpg,2,10.737963
9883,9883,15_16_00004023.jpg,31,32.07617
9884,9884,15_16_00004027.jpg,98,102.18636
9885,9885,15_16_00004030.jpg,51,50.61621
9886,9886,15_16_00004031.jpg,63,73.55389
9887,9887,15_16_00004032.jpg,-173,-158.64975
9888,9888,15_16_00004045.jpg,144,151.36432
9889,9889,15_16_00004053.jpg,135,133.58601
9890,9890,15_16_00004056.jpg,-68,-66.67179
9891,9891,15_16_00004059.jpg,-22,-22.441757
9892,9892,15_16_00004072.jpg,150,155.88782
9893,9893,15_16_00004080.jpg,34,35.64409
9894,9894,15_16_00004083.jpg,-71,-70.560135
9895,9895,15_16_00004084.jpg,159,164.97842
9896,9896,15_16_00004089.jpg,147,153.1165
9897,9897,15_16_00004094.jpg,17,16.12094
9898,9898,15_16_00004103.jpg,-17,-14.593931
9899,9899,15_16_00004108.jpg,162,162.34471
9900,9900,15_20_00003987.jpg,-125,-123.52841
9901,9901,15_20_00003993.jpg,-6,-3.9432197
9902,9902,15_20_00003994.jpg,-12,-10.349554
9903,9903,15_20_00003999.jpg,86,88.925476
9904,9904,15_20_00004001.jpg,32,32.081776
9905,9905,15_20_00004007.jpg,-60,-56.238075
9906,9906,15_20_00004012.jpg,-26,-23.52482
9907,9907,15_20_00004032.jpg,-164,-142.75043
9908,9908,15_20_00004033.jpg,-77,-80.89895
9909,9909,15_20_00004037.jpg,-71,-72.61007
9910,9910,15_20_00004039.jpg,-155,-139.92618
9911,9911,15_20_00004042.jpg,-9,-8.558729
9912,9912,15_20_00004053.jpg,-72,-74.01636
9913,9913,15_20_00004054.jpg,-10,-10.059223
9914,9914,15_20_00004060.jpg,-118,-118.28484
9915,9915,15_20_00004062.jpg,101,102.61152
9916,9916,15_20_00004064.jpg,180,167.60945
9917,9917,15_20_00004068.jpg,46,45.369034
9918,9918,15_20_00004077.jpg,-136,-129.79901
9919,9919,15_20_00004087.jpg,-61,-56.47724
9920,9920,15_20_00004089.jpg,120,124.062485
9921,9921,15_20_00004092.jpg,167,167.60881
9922,9922,15_20_00004100.jpg,-129,-122.189476
9923,9923,15_20_00004101.jpg,-66,-68.987045
9924,9924,15_20_00004106.jpg,-138,-131.93286
9925,9925,15_20_00004107.jpg,7,14.164459
9926,9926,16_03_00003995.jpg,-119,-119.288025
9927,9927,16_03_00003998.jpg,117,119.67305
9928,9928,16_03_00004002.jpg,-44,-41.183968
9929,9929,16_03_00004007.jpg,-49,-48.589317
9930,9930,16_03_00004012.jpg,-6,-4.9420166
9931,9931,16_03_00004021.jpg,-164,-141.57523
9932,9932,16_03_00004030.jpg,-18,-8.993338
9933,9933,16_03_00004031.jpg,-89,-91.60819
9934,9934,16_03_00004034.jpg,-83,-85.83827
9935,9935,16_03_00004037.jpg,-21,-15.597715
9936,9936,16_03_00004038.jpg,82,85.466034
9937,9937,16_03_00004040.jpg,-33,-28.007366
9938,9938,16_03_00004046.jpg,-100,-101.111374
9939,9939,16_03_00004061.jpg,-47,-48.917522
9940,9940,16_03_00004064.jpg,172,167.60945
9941,9941,16_03_00004067.jpg,125,124.17822
9942,9942,16_03_00004072.jpg,-65,-77.068886
9943,9943,16_03_00004073.jpg,146,142.66301
9944,9944,16_03_00004076.jpg,173,167.60945
9945,9945,16_03_00004078.jpg,22,23.343937
9946,9946,16_03_00004079.jpg,-172,-172.24953
9947,9947,16_03_00004090.jpg,49,51.12189
9948,9948,16_03_00004091.jpg,117,113.07139
9949,9949,16_03_00004103.jpg,164,166.89647
9950,9950,16_03_00004105.jpg,-172,-165.6209
9951,9951,16_03_00004107.jpg,53,49.2046
9952,9952,16_09_00003984.jpg,102,101.72497
9953,9953,16_09_00003990.jpg,-152,-153.02728
9954,9954,16_09_00003995.jpg,-6,-2.2546868
9955,9955,16_09_00003998.jpg,-47,-53.930893
9956,9956,16_09_00004009.jpg,96,77.63904
9957,9957,16_09_00004014.jpg,123,122.2924
9958,9958,16_09_00004017.jpg,13,14.461071
9959,9959,16_09_00004019.jpg,-163,-151.69162
9960,9960,16_09_00004021.jpg,-88,-93.88348
9961,9961,16_09_00004030.jpg,-132,-132.82097
9962,9962,16_09_00004031.jpg,50,46.534386
9963,9963,16_09_00004035.jpg,24,21.810852
9964,9964,16_09_00004039.jpg,-38,-37.12463
9965,9965,16_09_00004054.jpg,-80,-89.4683
9966,9966,16_09_00004057.jpg,-4,-0.9838605
9967,9967,16_09_00004059.jpg,29,29.587317
9968,9968,16_09_00004062.jpg,-35,-33.949284
9969,9969,16_09_00004066.jpg,-42,-41.826584
9970,9970,16_09_00004072.jpg,-144,-145.89502
9971,9971,16_09_00004078.jpg,17,18.635868
9972,9972,16_09_00004079.jpg,-66,-72.07583
9973,9973,16_09_00004087.jpg,-136,-134.57323
9974,9974,16_09_00004095.jpg,170,167.60939
9975,9975,16_09_00004110.jpg,119,124.430214
9976,9976,16_09_00004111.jpg,111,111.1983
9977,9977,16_09_00004112.jpg,-163,-158.3913
9978,9978,16_12_00003988.jpg,74,79.31314
9979,9979,16_12_00003990.jpg,94,98.08823
9980,9980,16_12_00003993.jpg,-93,-89.81794
9981,9981,16_12_00003996.jpg,5,4.8467436
9982,9982,16_12_00003998.jpg,-88,-83.52772
9983,9983,16_12_00004007.jpg,-171,-155.84447
9984,9984,16_12_00004027.jpg,134,136.3384
9985,9985,16_12_00004034.jpg,59,59.012844
9986,9986,16_12_00004038.jpg,140,146.09389
9987,9987,16_12_00004041.jpg,159,161.33853
9988,9988,16_12_00004042.jpg,-23,-19.629047
9989,9989,16_12_00004051.jpg,11,9.7785015
9990,9990,16_12_00004053.jpg,-66,-70.17162
9991,9991,16_12_00004056.jpg,71,77.382965
9992,9992,16_12_00004059.jpg,165,166.1818
9993,9993,16_12_00004061.jpg,65,67.907455
9994,9994,16_12_00004069.jpg,113,118.34339
9995,9995,16_12_00004070.jpg,142,149.7485
9996,9996,16_12_00004076.jpg,135,135.33287
9997,9997,16_12_00004078.jpg,-154,-146.62772
9998,9998,16_12_00004081.jpg,97,82.01033
9999,9999,16_12_00004086.jpg,-12,-10.819506
10000,10000,16_12_00004087.jpg,164,166.60565
10001,10001,16_12_00004102.jpg,-10,-7.897486
10002,10002,16_12_00004104.jpg,-162,-138.28625
10003,10003,16_12_00004110.jpg,-139,-135.1779
10004,10004,16_15_00003983.jpg,137,138.36304
10005,10005,16_15_00003984.jpg,89,91.69816
10006,10006,16_15_00003987.jpg,-37,-35.040585
10007,10007,16_15_00004001.jpg,173,167.6091
10008,10008,16_15_00004006.jpg,104,99.780785
10009,10009,16_15_00004012.jpg,-78,-79.202545
10010,10010,16_15_00004019.jpg,-170,-163.9952
10011,10011,16_15_00004035.jpg,150,151.47821
10012,10012,16_15_00004041.jpg,47,45.289078
10013,10013,16_15_00004043.jpg,-22,-19.823679
10014,10014,16_15_00004044.jpg,-168,-163.03297
10015,10015,16_15_00004048.jpg,-142,-145.3676
10016,10016,16_15_00004054.jpg,121,118.75197
10017,10017,16_15_00004055.jpg,-13,-9.441259
10018,10018,16_15_00004061.jpg,70,62.23957
10019,10019,16_15_00004071.jpg,113,108.28625
10020,10020,16_15_00004078.jpg,-71,-71.270294
10021,10021,16_15_00004083.jpg,-69,-72.5698
10022,10022,16_15_00004084.jpg,30,26.21154
10023,10023,16_15_00004085.jpg,80,86.20865
10024,10024,16_15_00004087.jpg,-164,-154.17198
10025,10025,16_15_00004094.jpg,-95,-96.40012
10026,10026,16_15_00004097.jpg,3,3.1390257
10027,10027,16_15_00004104.jpg,-93,-95.568016
10028,10028,16_15_00004106.jpg,-27,-23.65659
10029,10029,16_15_00004107.jpg,179,167.60945
10030,10030,16_18_00003982.jpg,73,66.463356
10031,10031,16_18_00003986.jpg,8,11.952635
10032,10032,16_18_00003990.jpg,127,132.98247
10033,10033,16_18_00004009.jpg,155,155.81458
10034,10034,16_18_00004013.jpg,-151,-143.72218
10035,10035,16_18_00004014.jpg,-45,-42.208195
10036,10036,16_18_00004015.jpg,-116,-114.63957
10037,10037,16_18_00004017.jpg,-137,-132.207
10038,10038,16_18_00004019.jpg,37,35.206367
10039,10039,16_18_00004026.jpg,83,87.41971
10040,10040,16_18_00004029.jpg,15,16.402065
10041,10041,16_18_00004040.jpg,86,93.67255
10042,10042,16_18_00004041.jpg,174,158.46918
10043,10043,16_18_00004043.jpg,-80,-83.168526
10044,10044,16_18_00004052.jpg,73,74.15824
10045,10045,16_18_00004056.jpg,30,28.43099
10046,10046,16_18_00004060.jpg,174,167.16759
10047,10047,16_18_00004067.jpg,-63,-63.655655
10048,10048,16_18_00004070.jpg,164,163.73476
10049,10049,16_18_00004078.jpg,-163,-152.89497
10050,10050,16_18_00004080.jpg,-157,-151.21112
10051,10051,16_18_00004081.jpg,-137,-134.56735
10052,10052,16_18_00004091.jpg,-61,-59.87444
10053,10053,16_18_00004096.jpg,69,76.696884
10054,10054,16_18_00004099.jpg,1,2.504735
10055,10055,16_18_00004108.jpg,151,158.92288
10056,10056,16_21_00003998.jpg,-64,-74.88375
10057,10057,16_21_00003999.jpg,115,121.68016
10058,10058,16_21_00004002.jpg,17,19.279713
10059,10059,16_21_00004009.jpg,-36,-27.357855
10060,10060,16_21_00004012.jpg,-86,-88.372765
10061,10061,16_21_00004013.jpg,34,34.693214
10062,10062,16_21_00004015.jpg,-177,-173.81526
10063,10063,16_21_00004016.jpg,130,133.5266
10064,10064,16_21_00004018.jpg,23,23.846899
10065,10065,16_21_00004029.jpg,-8,-4.6920333
10066,10066,16_21_00004030.jpg,-66,-77.84369
10067,10067,16_21_00004031.jpg,-162,-161.95636
10068,10068,16_21_00004040.jpg,99,102.20077
10069,10069,16_21_00004042.jpg,-167,-158.39221
10070,10070,16_21_00004045.jpg,-4,-2.0145104
10071,10071,16_21_00004048.jpg,-7,-5.719766
10072,10072,16_21_00004051.jpg,3,5.6255603
10073,10073,16_21_00004055.jpg,8,14.730816
10074,10074,16_21_00004058.jpg,-71,-75.9304
10075,10075,16_21_00004059.jpg,-14,-8.665752
10076,10076,16_21_00004068.jpg,-19,-16.627398
10077,10077,16_21_00004070.jpg,63,68.00355
10078,10078,16_21_00004072.jpg,-68,-80.867836
10079,10079,16_21_00004077.jpg,-111,-109.213554
10080,10080,16_21_00004086.jpg,-118,-117.55609
10081,10081,16_21_00004087.jpg,-177,-165.19203
10082,10082,17_05_00003982.jpg,-111,-104.24773
10083,10083,17_05_00003992.jpg,128,132.46681
10084,10084,17_05_00003994.jpg,-156,-149.1905
10085,10085,17_05_00004004.jpg,-52,-50.18406
10086,10086,17_05_00004006.jpg,15,15.777479
10087,10087,17_05_00004007.jpg,-104,-96.89772
10088,10088,17_05_00004014.jpg,178,167.60945
10089,10089,17_05_00004021.jpg,-76,-78.940186
10090,10090,17_05_00004025.jpg,135,136.47865
10091,10091,17_05_00004029.jpg,-46,-40.2427
10092,10092,17_05_00004032.jpg,-39,-30.194862
10093,10093,17_05_00004034.jpg,-100,-94.23622
10094,10094,17_05_00004039.jpg,-85,-83.201385
10095,10095,17_05_00004042.jpg,130,136.4375
10096,10096,17_05_00004048.jpg,-173,-176.2272
10097,10097,17_05_00004049.jpg,79,75.81821
10098,10098,17_05_00004069.jpg,-116,-107.870705
10099,10099,17_05_00004071.jpg,-47,-45.342106
10100,10100,17_05_00004084.jpg,123,120.654884
10101,10101,17_05_00004086.jpg,122,123.475235
10102,10102,17_05_00004087.jpg,178,167.60945
10103,10103,17_05_00004095.jpg,57,61.018112
10104,10104,17_05_00004096.jpg,-72,-71.73499
10105,10105,17_05_00004100.jpg,-166,-160.4396
10106,10106,17_05_00004111.jpg,23,30.321516
10107,10107,17_05_00004112.jpg,66,71.59609
10108,10108,17_09_00003986.jpg,-14,-9.589869
10109,10109,17_09_00003996.jpg,-43,-32.180153
10110,10110,17_09_00003998.jpg,26,27.518196
10111,10111,17_09_00004004.jpg,-142,-136.38924
10112,10112,17_09_00004014.jpg,-58,-60.435623
10113,10113,17_09_00004020.jpg,-109,-101.45293
10114,10114,17_09_00004029.jpg,-94,-99.1877
10115,10115,17_09_00004031.jpg,-84,-82.665436
10116,10116,17_09_00004035.jpg,-9,-8.020811
10117,10117,17_09_00004039.jpg,173,167.60945
10118,10118,17_09_00004047.jpg,-178,-175.50589
10119,10119,17_09_00004048.jpg,91,93.57619
10120,10120,17_09_00004062.jpg,147,152.31053
10121,10121,17_09_00004068.jpg,-153,-148.31374
10122,10122,17_09_00004069.jpg,58,58.137337
10123,10123,17_09_00004077.jpg,-31,-31.306509
10124,10124,17_09_00004081.jpg,-177,-169.71579
10125,10125,17_09_00004090.jpg,39,44.21199
10126,10126,17_09_00004092.jpg,-101,-91.80473
10127,10127,17_09_00004098.jpg,-112,-105.118996
10128,10128,17_09_00004103.jpg,-168,-147.08453
10129,10129,17_09_00004106.jpg,39,37.692722
10130,10130,17_09_00004107.jpg,70,87.49567
10131,10131,17_09_00004109.jpg,-72,-72.186035
10132,10132,17_09_00004110.jpg,-34,-31.844854
10133,10133,17_09_00004111.jpg,-175,-155.22064
10134,10134,17_12_00003990.jpg,62,64.25185
10135,10135,17_12_00003991.jpg,-172,-176.72609
10136,10136,17_12_00003993.jpg,25,20.56053
10137,10137,17_12_00004002.jpg,119,126.77551
10138,10138,17_12_00004009.jpg,-109,-108.49836
10139,10139,17_12_00004010.jpg,-98,-94.0877
10140,10140,17_12_00004013.jpg,15,12.774227
10141,10141,17_12_00004015.jpg,-139,-122.89228
10142,10142,17_12_00004028.jpg,65,66.41974
10143,10143,17_12_00004031.jpg,-135,-125.15687
10144,10144,17_12_00004041.jpg,-111,-103.67048
10145,10145,17_12_00004048.jpg,-30,-29.198647
10146,10146,17_12_00004049.jpg,106,110.8688
10147,10147,17_12_00004053.jpg,148,152.0728
10148,10148,17_12_00004055.jpg,-39,-39.766186
10149,10149,17_12_00004057.jpg,-167,-175.50867
10150,10150,17_12_00004059.jpg,140,144.14198
10151,10151,17_12_00004066.jpg,115,124.870674
10152,10152,17_12_00004068.jpg,74,75.538635
10153,10153,17_12_00004069.jpg,175,167.42064
10154,10154,17_12_00004070.jpg,101,96.905304
10155,10155,17_12_00004072.jpg,162,164.35347
10156,10156,17_12_00004075.jpg,-175,167.60945
10157,10157,17_12_00004087.jpg,-143,-120.07288
10158,10158,17_12_00004091.jpg,-100,-90.579475
10159,10159,17_12_00004102.jpg,-106,-97.302734
10160,10160,17_15_00003986.jpg,164,163.69865
10161,10161,17_15_00003989.jpg,-59,-65.16757
10162,10162,17_15_00003990.jpg,1,0.23933196
10163,10163,17_15_00003997.jpg,-158,-149.42986
10164,10164,17_15_00004002.jpg,-154,-146.5428
10165,10165,17_15_00004018.jpg,-146,-143.03331
10166,10166,17_15_00004024.jpg,135,139.14761
10167,10167,17_15_00004029.jpg,82,90.55813
10168,10168,17_15_00004034.jpg,-16,-13.010569
10169,10169,17_15_00004036.jpg,27,27.403755
10170,10170,17_15_00004040.jpg,-158,-145.56958
10171,10171,17_15_00004046.jpg,-151,-142.72748
10172,10172,17_15_00004048.jpg,-29,-24.134598
10173,10173,17_15_00004055.jpg,71,66.13158
10174,10174,17_15_00004057.jpg,-48,-52.704964
10175,10175,17_15_00004061.jpg,-24,-21.618622
10176,10176,17_15_00004063.jpg,-67,-70.15843
10177,10177,17_15_00004066.jpg,-141,-136.16962
10178,10178,17_15_00004075.jpg,53,53.831123
10179,10179,17_15_00004077.jpg,108,33.808655
10180,10180,17_15_00004081.jpg,38,34.50404
10181,10181,17_15_00004084.jpg,-174,-176.71571
10182,10182,17_15_00004094.jpg,-29,-27.039059
10183,10183,17_15_00004100.jpg,169,167.49434
10184,10184,17_15_00004101.jpg,-58,-62.504036
10185,10185,17_15_00004109.jpg,-17,-12.970364
10186,10186,17_17_00003984.jpg,-65,-68.537926
10187,10187,17_17_00003987.jpg,-150,-146.01077
10188,10188,17_17_00003988.jpg,-101,-102.72913
10189,10189,17_17_00003990.jpg,-127,-126.03424
10190,10190,17_17_00003991.jpg,86,90.90997
10191,10191,17_17_00003993.jpg,70,83.57721
10192,10192,17_17_00003997.jpg,98,101.48083
10193,10193,17_17_00004001.jpg,130,133.05011
10194,10194,17_17_00004006.jpg,-77,-76.11418
10195,10195,17_17_00004008.jpg,30,30.15475
10196,10196,17_17_00004013.jpg,-77,-76.824326
10197,10197,17_17_00004029.jpg,-4,-1.2666364
10198,10198,17_17_00004035.jpg,-163,-149.67299
10199,10199,17_17_00004057.jpg,45,40.086815
10200,10200,17_17_00004058.jpg,148,158.98923
10201,10201,17_17_00004061.jpg,83,86.42174
10202,10202,17_17_00004081.jpg,91,95.16593
10203,10203,17_17_00004082.jpg,149,150.18112
10204,10204,17_17_00004083.jpg,-66,-64.67981
10205,10205,17_17_00004087.jpg,104,113.916275
10206,10206,17_17_00004093.jpg,-46,-44.130733
10207,10207,17_17_00004103.jpg,13,11.14801
10208,10208,17_17_00004106.jpg,0,3.2602677
10209,10209,17_17_00004107.jpg,-43,-38.84187
10210,10210,17_17_00004110.jpg,126,133.80385
10211,10211,17_17_00004113.jpg,-86,-88.76862
10212,10212,17_21_00003985.jpg,39,31.5783
10213,10213,17_21_00003986.jpg,-8,-4.7297907
10214,10214,17_21_00003987.jpg,142,145.34387
10215,10215,17_21_00003996.jpg,-35,-22.650677
10216,10216,17_21_00003998.jpg,-132,-130.77344
10217,10217,17_21_00004001.jpg,-94,-91.85514
10218,10218,17_21_00004002.jpg,51,48.074543
10219,10219,17_21_00004009.jpg,-179,167.60945
10220,10220,17_21_00004013.jpg,-177,-177.15665
10221,10221,17_21_00004019.jpg,180,167.60945
10222,10222,17_21_00004029.jpg,87,87.96381
10223,10223,17_21_00004038.jpg,127,126.92032
10224,10224,17_21_00004053.jpg,-71,-70.82047
10225,10225,17_21_00004054.jpg,-122,-120.069984
10226,10226,17_21_00004055.jpg,18,18.082043
10227,10227,17_21_00004069.jpg,-25,-22.924068
10228,10228,17_21_00004076.jpg,-126,-122.69817
10229,10229,17_21_00004080.jpg,-65,-67.618095
10230,10230,17_21_00004081.jpg,102,67.12992
10231,10231,17_21_00004086.jpg,92,93.01999
10232,10232,17_21_00004087.jpg,-18,-13.823797
10233,10233,17_21_00004088.jpg,28,29.78345
10234,10234,17_21_00004090.jpg,159,157.83589
10235,10235,17_21_00004098.jpg,-83,-93.47166
10236,10236,17_21_00004106.jpg,-28,-16.30546
10237,10237,17_21_00004107.jpg,18,19.582426
10238,10238,18_04_00003991.jpg,167,167.54025
10239,10239,18_04_00003992.jpg,-2,-2.6526709
10240,10240,18_04_00003993.jpg,0,2.194178
10241,10241,18_04_00003994.jpg,29,27.190233
10242,10242,18_04_00003998.jpg,-64,-67.361435
10243,10243,18_04_00004001.jpg,-66,-67.95999
10244,10244,18_04_00004015.jpg,-98,-96.93497
10245,10245,18_04_00004021.jpg,-127,-125.363235
10246,10246,18_04_00004032.jpg,13,15.357847
10247,10247,18_04_00004042.jpg,83,81.00593
10248,10248,18_04_00004050.jpg,21,21.724987
10249,10249,18_04_00004051.jpg,-140,-140.11018
10250,10250,18_04_00004053.jpg,140,145.0613
10251,10251,18_04_00004061.jpg,-111,-108.498985
10252,10252,18_04_00004066.jpg,109,111.78179
10253,10253,18_04_00004068.jpg,24,25.044422
10254,10254,18_04_00004074.jpg,-92,-95.66373
10255,10255,18_04_00004080.jpg,-59,-58.671547
10256,10256,18_04_00004082.jpg,72,79.15764
10257,10257,18_04_00004087.jpg,117,114.39698
10258,10258,18_04_00004088.jpg,-80,-87.24903
10259,10259,18_04_00004091.jpg,-11,-8.740158
10260,10260,18_04_00004096.jpg,-156,-151.98624
10261,10261,18_04_00004103.jpg,-59,-59.08487
10262,10262,18_04_00004110.jpg,97,95.64556
10263,10263,18_04_00004112.jpg,-41,-38.014122
10264,10264,18_08_00003982.jpg,-61,-59.288826
10265,10265,18_08_00003991.jpg,-171,-174.73318
10266,10266,18_08_00003995.jpg,160,157.52576
10267,10267,18_08_00003998.jpg,64,75.27717
10268,10268,18_08_00004007.jpg,-70,-71.04778
10269,10269,18_08_00004016.jpg,-72,-70.1521
10270,10270,18_08_00004022.jpg,-154,-155.60344
10271,10271,18_08_00004026.jpg,91,94.569046
10272,10272,18_08_00004027.jpg,12,14.650122
10273,10273,18_08_00004034.jpg,-68,-68.218185
10274,10274,18_08_00004040.jpg,-33,-32.672935
10275,10275,18_08_00004042.jpg,-16,-18.313738
10276,10276,18_08_00004043.jpg,146,140.63889
10277,10277,18_08_00004048.jpg,-83,-83.49926
10278,10278,18_08_00004050.jpg,-64,-64.438934
10279,10279,18_08_00004060.jpg,54,42.101204
10280,10280,18_08_00004069.jpg,105,101.05366
10281,10281,18_08_00004073.jpg,139,137.3905
10282,10282,18_08_00004081.jpg,-167,-164.26822
10283,10283,18_08_00004082.jpg,73,66.780075
10284,10284,18_08_00004085.jpg,78,85.14408
10285,10285,18_08_00004091.jpg,-141,-142.46713
10286,10286,18_08_00004095.jpg,-95,-89.84531
10287,10287,18_08_00004104.jpg,21,19.663855
10288,10288,18_08_00004111.jpg,-50,-48.330185
10289,10289,18_08_00004112.jpg,3,7.585652
10290,10290,18_10_00003986.jpg,107,108.23086
10291,10291,18_10_00003988.jpg,-148,-146.26437
10292,10292,18_10_00003991.jpg,-30,-22.68124
10293,10293,18_10_00003995.jpg,29,27.979422
10294,10294,18_10_00003997.jpg,147,144.33646
10295,10295,18_10_00004011.jpg,-176,-177.16138
10296,10296,18_10_00004017.jpg,97,90.62382
10297,10297,18_10_00004018.jpg,48,45.837097
10298,10298,18_10_00004020.jpg,93,88.40293
10299,10299,18_10_00004025.jpg,79,87.85345
10300,10300,18_10_00004029.jpg,65,66.61597
10301,10301,18_10_00004044.jpg,-1,-0.49487793
10302,10302,18_10_00004049.jpg,89,89.06735
10303,10303,18_10_00004050.jpg,100,96.2262
10304,10304,18_10_00004051.jpg,-101,-90.69322
10305,10305,18_10_00004058.jpg,39,37.153374
10306,10306,18_10_00004059.jpg,100,96.45254
10307,10307,18_10_00004065.jpg,-4,-4.141122
10308,10308,18_10_00004066.jpg,160,162.1504
10309,10309,18_10_00004071.jpg,27,25.481405
10310,10310,18_10_00004076.jpg,-168,-162.58012
10311,10311,18_10_00004077.jpg,78,84.36524
10312,10312,18_10_00004084.jpg,69,73.03584
10313,10313,18_10_00004089.jpg,138,131.72574
10314,10314,18_10_00004097.jpg,-111,-107.16005
10315,10315,18_10_00004101.jpg,146,143.15355
10316,10316,18_13_00003983.jpg,-64,-62.53392
10317,10317,18_13_00003988.jpg,-119,-114.98838
10318,10318,18_13_00003990.jpg,98,94.450134
10319,10319,18_13_00003991.jpg,-170,-167.70644
10320,10320,18_13_00003994.jpg,-106,-103.27902
10321,10321,18_13_00003996.jpg,-93,-94.12181
10322,10322,18_13_00003999.jpg,-22,-18.505087
10323,10323,18_13_00004000.jpg,-129,-123.23069
10324,10324,18_13_00004017.jpg,-29,-24.983793
10325,10325,18_13_00004022.jpg,-107,-104.20617
10326,10326,18_13_00004027.jpg,103,107.25728
10327,10327,18_13_00004030.jpg,-19,-12.826075
10328,10328,18_13_00004033.jpg,100,106.14088
10329,10329,18_13_00004035.jpg,76,82.069565
10330,10330,18_13_00004042.jpg,141,131.1047
10331,10331,18_13_00004051.jpg,154,138.62473
10332,10332,18_13_00004067.jpg,-39,-36.21291
10333,10333,18_13_00004074.jpg,36,35.67034
10334,10334,18_13_00004083.jpg,-71,-70.312706
10335,10335,18_13_00004084.jpg,151,142.57568
10336,10336,18_13_00004093.jpg,-93,-95.538345
10337,10337,18_13_00004096.jpg,133,128.22032
10338,10338,18_13_00004098.jpg,-129,-119.707306
10339,10339,18_13_00004100.jpg,90,92.34861
10340,10340,18_13_00004109.jpg,127,123.72263
10341,10341,18_13_00004112.jpg,77,77.64559
10342,10342,18_16_00003985.jpg,160,165.39864
10343,10343,18_16_00003987.jpg,49,48.383102
10344,10344,18_16_00003995.jpg,122,106.75339
10345,10345,18_16_00003998.jpg,-36,-35.20408
10346,10346,18_16_00004000.jpg,-53,-55.27479
10347,10347,18_16_00004011.jpg,-106,-102.87499
10348,10348,18_16_00004015.jpg,162,164.5474
10349,10349,18_16_00004030.jpg,130,126.05365
10350,10350,18_16_00004031.jpg,-20,-17.54384
10351,10351,18_16_00004033.jpg,-113,-96.71357
10352,10352,18_16_00004035.jpg,30,30.207417
10353,10353,18_16_00004036.jpg,-7,-3.5391355
10354,10354,18_16_00004040.jpg,-39,-39.52453
10355,10355,18_16_00004045.jpg,5,8.887932
10356,10356,18_16_00004054.jpg,40,40.43125
10357,10357,18_16_00004064.jpg,58,55.32656
10358,10358,18_16_00004066.jpg,-64,-66.594444
10359,10359,18_16_00004067.jpg,0,5.5285716
10360,10360,18_16_00004073.jpg,155,147.6054
10361,10361,18_16_00004074.jpg,-127,-124.47376
10362,10362,18_16_00004083.jpg,99,54.27377
10363,10363,18_16_00004084.jpg,36,35.910027
10364,10364,18_16_00004095.jpg,-50,-49.4268
10365,10365,18_16_00004099.jpg,-14,-11.768784
10366,10366,18_16_00004102.jpg,40,37.598106
10367,10367,18_16_00004112.jpg,-22,-18.019627
10368,10368,18_18_00003983.jpg,-81,-80.93533
10369,10369,18_18_00003992.jpg,-145,-146.3051
10370,10370,18_18_00003994.jpg,39,35.19324
10371,10371,18_18_00003998.jpg,-95,-91.00888
10372,10372,18_18_00004005.jpg,140,141.30571
10373,10373,18_18_00004014.jpg,-129,-126.97308
10374,10374,18_18_00004023.jpg,145,150.93088
10375,10375,18_18_00004031.jpg,-171,-163.08266
10376,10376,18_18_00004044.jpg,6,9.441372
10377,10377,18_18_00004045.jpg,-2,-0.21634138
10378,10378,18_18_00004046.jpg,134,138.54999
10379,10379,18_18_00004047.jpg,-60,-64.491325
10380,10380,18_18_00004053.jpg,138,143.72401
10381,10381,18_18_00004062.jpg,-119,-120.3351
